out, NrmOutDeg   ,  NrmInDeg,NrmDegree,nBetweenness,expe,Tztype,times,Campe,condi,Hytype,year
1,0.405,1.133,1.133,0.572,6,2,1,176.44,256,x3,t1
1,1.052,1.052,1.133,2.033,10,2,0,551.6,221,x3,t1
1,1.052,1.052,1.133,2.033,10,5,0,921.34,221,x5,t2
1,1.052,1.052,1.133,2.033,10,5,0,551.6,221,x5,t1
1,1.052,1.052,1.133,2.033,10,4,0,707.22,125,x5,t1
1,3.479,1.456,3.479,8.136,72,5,0,828.83,208,x4,t3
1,3.479,1.456,3.479,8.136,72,5,0,828.83,208,x3,t3
1,3.479,1.456,3.479,8.136,72,5,0,176.44,208,x3,t1
1,3.479,1.456,3.479,8.136,72,3,0,828.83,37,x5,t3
1,3.479,1.456,3.479,8.136,72,12,1,707.22,142,x5,t1
1,3.479,1.456,3.479,8.136,72,2,1,828.83,125,x5,t3
1,0,0.162,0.162,0,1,5,0,551.6,221,x5,t1
1,0,0.243,0.243,0,1,5,1,176.17,148,x5,t1
1,0.243,0.405,0.405,0.018,5,3,0,2861.14,339,x5,t3
1,0.566,0.647,0.647,0.727,14,3,0,391.82,78,x5,t3
1,0.566,0.647,0.647,0.727,14,5,0,592.31,208,x5,t2
1,1.052,0.809,1.294,1.642,12,2,1,484.33,161,x4,t2
1,0.324,0.162,0.324,0,1,8,0,391.82,157,x5,t3
1,0.324,0.162,0.324,0,1,8,1,2686.16,157,x5,t2
1,0.162,0.324,0.324,0.295,8,2,1,176.44,256,x3,t1
1,0.162,0.324,0.324,0.295,8,12,0,551.6,142,x5,t1
1,0.162,0.324,0.324,0.295,8,12,1,707.22,142,x5,t1
1,0.809,1.294,1.375,1.094,11,3,0,2861.14,339,x5,t3
1,0.081,0.081,0.081,0,1,4,0,707.22,125,x5,t1
1,0.324,0.647,0.809,0.274,8,5,0,592.31,208,x5,t2
1,0,0.243,0.243,0,4,5,0,391.82,95,x3,t3
1,0,0.243,0.243,0,1,2,1,828.83,125,x5,t3
1,0.162,0.243,0.243,0.028,2,2,1,484.33,157,x5,t2
1,0.162,0.485,0.485,0.693,5,13,0,391.82,221,x5,t3
1,0.162,0.485,0.485,0.693,5,3,0,551.6,157,x5,t1
1,0,0.081,0.081,0,1,5,0,391.82,221,x5,t3
1,0,0.081,0.081,0,1,8,0,391.82,157,x5,t3
1,0.647,0.566,0.89,0.893,4,12,0,176.17,142,x5,t1
1,0.081,0.081,0.081,0,2,1,0,781.53,339,x3,t3
1,0.081,0.081,0.081,0,2,5,1,484.33,95,x3,t2
1,0.081,0.081,0.081,0,2,5,1,484.33,95,x3,t2
1,2.427,2.67,2.913,11.785,21,3,0,2686.16,221,x4,t2
1,2.427,2.67,2.913,11.785,21,2,0,551.6,221,x3,t1
1,2.427,2.67,2.913,11.785,21,8,0,921.34,208,x8,t2
1,2.427,2.67,2.913,11.785,21,5,1,176.17,148,x5,t1
1,0.405,0.971,1.214,1.65,14,2,1,484.33,161,x4,t2
1,2.589,2.104,2.751,6.342,20,5,0,828.83,208,x4,t3
1,2.589,2.104,2.751,6.342,20,5,0,828.83,208,x3,t3
1,2.589,2.104,2.751,6.342,20,13,0,391.82,221,x5,t3
1,0.243,1.294,1.294,0.904,11,8,0,176.17,125,x5,t1
1,0.081,0.081,0.081,0,1,5,0,2861.14,95,x3,t3
